text,label
穗茎兼收玉米机让农民省时又省力,2
从五方面对城镇燃气进行专项整治,2
全省市场监管系统集中开展燃气器具安全专项整治行动,2
山西工程职业学院参与建设中津山西哈拉雷新钢联学院,2
跟着地勘人寻找创作灵感,1
首部《山西非遗蓝皮书》面世,2
践行绿色发展理念 坚决遏制“天价”月饼,2
我省居民消费价格同比下降0.3%,1
我省新一代信息技术与制造业融合发展示范申报工作启动,2
太原市“三大举措”加快电动汽车充电设施建设,2
我市举办第十五届盆景艺术节,2
太原交警发布演唱会出行攻略,2
太原完成4座桥梁伸缩缝更换工程,2
太原晋源区严查商品过度包装,2
帮助“接收”300万美金  她信了“联合国医生”,0
民警查看监控寻找丢包人  失主恰好来报警说丢了包,1
太原方特隐藏款大咖“周同学”带你畅游方特,1
国际故事大会全国决赛在晋城举行,2
阳泉集中销毁23.2吨假冒伪劣商品,2
【走进乡村看振兴 巩固成果见实效】艺术照亮乡村振兴路,2
视频作品《书香阳城》入选全民阅读大会公益广告展,2
汾石高速下堡收费站主体顺利封顶,2
全省水利“质量月”活动启动,2
12.6万余人在线刷题221万道！网络安全有奖答题活动结束  ​,2
加强危险化学品企业特种作业人员持证上岗管理,1
晋津实现不动产登记“跨省通办”,2
我省8月份工业生产者出厂价格同比下降9.1%,0
2023年我省互联网综合实力前20家企业发布,2
评出去年影响全省互联网发展十件大事,2
为山西数字经济发展注入澎湃动力,2
我省首届黄金珠宝文化节活动启动,2
太原诊断树体健康为一级国槐做“B超”,1
老两口家中“武斗”丈夫一怒将凳子从5楼扔下,0
太原市法律援助中心4篇案例成功入选司法部案例库,2
太原市环卫行业首届职工技能竞赛开赛,2
网约车上落了一个手机民警连夜找到失主,2
省城各大旅行社全力以赴抢商机,2
今起可线上预约九价HPV疫苗,2
银行卡内钱款被盗  窃贼竟然是“发小”,0
百团大战纪念馆成为省级红色保密教育示范基地,2
晋城“一揽子政策”赋能光机电产业高质量发展,2
今日开幕！2023平遥国际摄影大展亮点抢“鲜”看,2
“一极两带三区”引领山西生物经济做强,2
进一步提升金融服务支持乡村旅游质效,2
我省开展全国科普日系列活动,2
山西博物院捧出年度文化盛宴,2
医保部门支起摊儿为居民义诊解惑,2
我省四支代表队冲进全国总决赛,2
关爱体系日益完善残疾人事业健康发展,2
太原市进入重点遴选范围,1
4起法律援助案例入选司法部案例库,2
太原住宅成交量小幅上涨,1
市民遭遇电信诈骗 太原警方为他守住50万元,2
太原市迎泽区开展第26届全国“推普周”活动,2
中北大学大学生志愿者在实践中见证责任与担当,2
万荣：传统月饼装袋卖，中秋节前受青睐,1
襄汾：“小花椒”奏响富民“椒响曲”,2
“空中草原” 走马槽，秋色盛景美如画,2
夏县：谷子沉甸旬，又是丰收年,2
灯笼赶制忙，红火迎“两节”,2
2023年吕梁第二届黄河民歌汇活动9月27日在柳林举办,2
11名山西健儿出征亚运会,2
我省四部门联合发文规范光伏发电项目用地,2
我省积极推进非常规水权交易,2
我省现代综合交通运输体系加快成型,2
我省城际和市域快线列车开行持续“扩围”,2
我省将强力推动“八纵八横”高铁通道山西段建设,2
未来五年我省加快建设多层级一体化综合交通枢纽,2
“铁公机”运力大幅提升 ETC站点全国联网,2
对口援疆19省市非遗展在新疆举行 山西非遗作品和表演获点赞,2
全省小麦玉米完全成本保险和收入保险试点扩容,2
非遗说唱音乐会唱响太原,2
央视报道太原警方斩断一“洗钱”链条,2
用心用情用力守一域平安,2
屯留公安“四个走在前”护航开学季,2
【美丽山西——盐碱地的新变化①】“白茫茫”变身“米粮仓”,2
朔州市以司法力量保护生态环境,2
【多措并举确保粮食安全】抓好田间管理 保障秋粮丰收,2
集大原高铁最重单T构连续梁成功转体,2
第十二届中国创新创业大赛山西赛区完赛,2
我省青少年在全国科技创新大赛喜获佳绩,2
